id,date,store_nbr,family,onpromotion
3002271,2017-12-12,44,FROZEN FOODS,3
3002272,2017-12-13,44,FROZEN FOODS,10
3002273,2017-12-14,44,FROZEN FOODS,10
3002274,2017-12-15,44,FROZEN FOODS,10
3002275,2017-12-16,44,FROZEN FOODS,10
3002276,2017-12-17,44,FROZEN FOODS,10
3002277,2017-12-18,44,FROZEN FOODS,10
3002278,2017-12-19,44,FROZEN FOODS,10
3002279,2017-12-20,44,FROZEN FOODS,10
3002280,2017-12-21,44,FROZEN FOODS,10
3002281,2017-12-22,44,FROZEN FOODS,10
3002282,2017-12-23,44,FROZEN FOODS,10
3002283,2017-12-24,44,FROZEN FOODS,10
3002284,2017-12-25,44,FROZEN FOODS,2
3002285,2017-12-26,44,FROZEN FOODS,2
3002286,2017-12-27,44,FROZEN FOODS,3
3002287,2017-12-28,44,FROZEN FOODS,2
3002288,2017-12-29,44,FROZEN FOODS,2
3002289,2017-12-30,44,FROZEN FOODS,3
3002290,2017-12-31,44,FROZEN FOODS,3
